23,1.92873e-16,0.293901,-1.74729e-16,1.99568,-7.68523e-17,0.249052,1.64041e-15,-0.790225,5.31588e-16,0.444146,7.48066e-17,0.0603092,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.10595e-16,0.284958,-1.63956e-16,1.9999,-7.6073e-17,0.250191,1.44717e-15,-0.991862,6.10163e-16,0.399638,8.10473e-17,0.167925,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.26247e-16,0.274191,-1.53155e-16,2.00367,-7.52316e-17,0.252416,1.21342e-15,-1.1553,6.84245e-16,0.353883,8.72112e-17,0.277264,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.39307e-16,0.26198,-1.4251e-16,2.00698,-7.4329e-17,0.255742,9.36762e-16,-1.28053,7.50552e-16,0.306881,9.32981e-17,0.388325,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.49248e-16,0.248707,-1.32203e-16,2.0098,-7.33659e-17,0.260188,6.14816e-16,-1.36756,8.05719e-16,0.258632,9.93082e-17,0.50111,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.55549e-16,0.234756,-1.22415e-16,2.01214,-7.23431e-17,0.26577,2.4535e-16,-1.41638,8.46488e-16,0.209136,1.05241e-16,0.615617,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.57838e-16,0.220449,-1.13291e-16,2.01399,-7.12622e-17,0.272469,-1.30769e-16,-1.4443,8.71808e-16,0.161415,1.10854e-16,0.72077,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.56354e-16,0.205882,-1.04813e-16,2.01539,-7.01279e-17,0.280118,-4.70997e-16,-1.4686,8.83523e-16,0.11849,1.15901e-16,0.805488,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.5149e-16,0.191089,-9.69262e-17,2.01638,-6.8946e-17,0.288511,-7.74857e-16,-1.48928,8.83013e-16,0.0803622,1.20384e-16,0.869773,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.43641e-16,0.176108,-8.95738e-17,2.01701,-6.77221e-17,0.297445,-1.04187e-15,-1.50635,8.71769e-16,0.0470311,1.24302e-16,0.913624,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.33198e-16,0.160974,-8.27e-17,2.01734,-6.64619e-17,0.306715,-1.27157e-15,-1.51981,8.51379e-16,0.0184967,1.27656e-16,0.937041,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.20554e-16,0.145724,-7.62489e-17,2.0174,-6.51709e-17,0.316118,-1.4635e-15,-1.52964,8.23519e-16,-0.00524083,1.30445e-16,0.940024,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,2.06103e-16,0.130394,-7.01644e-17,2.01725,-6.38549e-17,0.325448,-1.61725e-15,-1.53586,7.89931e-16,-0.0241816,1.32669e-16,0.922574,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.90237e-16,0.115019,-6.43906e-17,2.01693,-6.25194e-17,0.334501,-1.73242e-15,-1.53846,7.52416e-16,-0.0383257,1.34328e-16,0.88469,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.73349e-16,0.0996365,-5.88714e-17,2.0165,-6.11702e-17,0.343073,-1.8087e-15,-1.53745,7.12812e-16,-0.047673,1.35423e-16,0.826372,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.55833e-16,0.0842821,-5.35509e-17,2.01599,-5.98128e-17,0.35096,-1.84578e-15,-1.53282,6.72984e-16,-0.0522235,1.35953e-16,0.74762,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
23,1.38017e-16,0.0689849,-4.83789e-17,2.01546,-5.84521e-17,0.35799,-1.86246e-15,-1.52671,6.34369e-16,-0.0542681,1.36188e-16,0.658196,2.07858,-0.115,1.47747e-11,2.07858,0.115,1.47747e-11,0,-0.8,1.6,0,-0.8,1.6,
24,1.38017e-16,0.0689849,-4.83789e-17,2.01546,-5.84521e-17,0.35799,-1.86246e-15,-1.52671,6.34369e-16,-0.0542681,1.36188e-16,0.658196,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,1.1998e-16,0.0537457,-4.33281e-17,2.01491,-5.70891e-17,0.364121,-1.87763e-15,-1.52124,5.97196e-16,-0.0560974,1.36398e-16,0.567863,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,1.01735e-16,0.038558,-3.83771e-17,2.01434,-5.57242e-17,0.369344,-1.89123e-15,-1.51641,5.61526e-16,-0.0577115,1.36584e-16,0.47662,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,8.3297e-17,0.0234153,-3.35047e-17,2.01375,-5.43576e-17,0.373651,-1.90321e-15,-1.51223,5.27422e-16,-0.0591104,1.36745e-16,0.384467,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,6.46791e-17,0.0083113,-2.86893e-17,2.01316,-5.29894e-17,0.377031,-1.91351e-15,-1.50869,4.94943e-16,-0.0602941,1.36881e-16,0.291404,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,4.58959e-17,-0.00676056,-2.39096e-17,2.01255,-5.162e-17,0.379476,-1.92208e-15,-1.50579,4.64149e-16,-0.0612626,1.36992e-16,0.197432,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,2.69614e-17,-0.0218067,-1.91441e-17,2.01193,-5.02496e-17,0.380976,-1.92888e-15,-1.50354,4.351e-16,-0.0620158,1.37079e-16,0.102549,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,7.88966e-18,-0.0368335,-1.43716e-17,2.01131,-4.88785e-17,0.381524,-1.93385e-15,-1.50193,4.07856e-16,-0.0625538,1.37141e-16,0.00675739,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,-1.13051e-17,-0.0518474,-9.57054e-18,2.01068,-4.75069e-17,0.381108,-1.93694e-15,-1.50096,3.82474e-16,-0.0628767,1.37178e-16,-0.0899444,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,-3.06089e-17,-0.0668549,-4.71958e-18,2.01005,-4.6135e-17,0.379722,-1.93812e-15,-1.50064,3.59013e-16,-0.0629843,1.3719e-16,-0.187556,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
24,-4.99634e-17,-0.0818516,1.95011e-19,2.00942,-4.4763e-17,0.377369,-1.92411e-15,-1.49772,3.36336e-16,-0.0625857,1.37221e-16,-0.281763,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
25,-4.99634e-17,-0.0818516,1.95011e-19,2.00942,-4.4763e-17,0.377369,-1.92411e-15,-1.49772,3.36336e-16,-0.0625857,1.37221e-16,-0.281763,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,1.268e-06,1.94966,0.115,1.268e-06,
25,-6.91331e-17,-0.0967898,5.1563e-18,2.0088,-4.33904e-17,0.374112,-1.88185e-15,-1.48895,3.14183e-16,-0.06139,1.37314e-16,-0.368253,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-8.78383e-17,-0.111611,1.01397e-17,2.0082,-4.20166e-17,0.370029,-1.8116e-15,-1.47434,2.93907e-16,-0.0593971,1.37467e-16,-0.447023,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.058e-16,-0.126257,1.51205e-17,2.00762,-4.06409e-17,0.365197,-1.71368e-15,-1.45388,2.76826e-16,-0.056607,1.37683e-16,-0.518076,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.22737e-16,-0.140669,2.00742e-17,2.00707,-3.92627e-17,0.359694,-1.58845e-15,-1.42757,2.64204e-16,-0.0530199,1.3796e-16,-0.58141,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.38371e-16,-0.154789,2.49762e-17,2.00656,-3.78815e-17,0.353595,-1.43626e-15,-1.39542,2.5724e-16,-0.0486355,1.38299e-16,-0.637026,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.52422e-16,-0.168558,2.98018e-17,2.0061,-3.64965e-17,0.346979,-1.25751e-15,-1.35742,2.57043e-16,-0.043454,1.38699e-16,-0.684924,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.6461e-16,-0.181918,3.45264e-17,2.00569,-3.51073e-17,0.339922,-1.0526e-15,-1.31358,2.64624e-16,-0.0374754,1.3916e-16,-0.725104,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.74656e-16,-0.19481,3.91255e-17,2.00535,-3.37131e-17,0.332502,-8.219e-16,-1.26389,2.80877e-16,-0.0306996,1.39684e-16,-0.757565,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.8228e-16,-0.207176,4.35743e-17,2.00508,-3.23134e-17,0.324797,-5.65796e-16,-1.20836,3.06563e-16,-0.0231266,1.40269e-16,-0.782308,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.87261e-16,-0.218946,4.78513e-17,2.00489,-3.09076e-17,0.316885,-3.01997e-16,-1.14326,3.39342e-16,-0.014614,1.40901e-16,-0.798335,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.89613e-16,-0.229997,5.19462e-17,2.00479,-2.94953e-17,0.308862,-4.80469e-17,-1.06489,3.75944e-16,-0.00501917,1.41568e-16,-0.804649,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.89408e-16,-0.240199,5.58518e-17,2.0048,-2.80761e-17,0.300825,1.96011e-16,-0.973225,4.15549e-16,0.00565782,1.42269e-16,-0.80125,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.8672e-16,-0.249418,5.95608e-17,2.00491,-2.66498e-17,0.29287,4.30204e-16,-0.868283,4.57246e-16,0.017417,1.43004e-16,-0.788138,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.81621e-16,-0.25752,6.30661e-17,2.00515,-2.52159e-17,0.285094,6.54632e-16,-0.750059,5.00046e-16,0.0302583,1.43774e-16,-0.765313,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.74184e-16,-0.264375,6.63603e-17,2.00552,-2.37742e-17,0.277596,8.69465e-16,-0.618554,5.42891e-16,0.0441819,1.44577e-16,-0.732774,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.64481e-16,-0.269847,6.94363e-17,2.00604,-2.23242e-17,0.270471,1.07494e-15,-0.473766,5.84659e-16,0.0591876,1.45415e-16,-0.690522,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.52585e-16,-0.273806,7.22866e-17,2.00671,-2.08658e-17,0.263818,1.27134e-15,-0.315697,6.2418e-16,0.0752755,1.46287e-16,-0.638557,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.38568e-16,-0.276117,7.49043e-17,2.00755,-1.93984e-17,0.257732,1.45902e-15,-0.144347,6.60237e-16,0.0924455,1.47192e-16,-0.576879,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.22504e-16,-0.276648,7.72818e-17,2.00856,-1.79218e-17,0.252313,1.63835e-15,0.0402854,6.91575e-16,0.110698,1.48133e-16,-0.505487,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.04504e-16,-0.275285,7.94198e-17,2.00976,-1.64365e-17,0.247629,1.79914e-15,0.232899,7.16131e-16,0.129133,1.48852e-16,-0.432216,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-8.48298e-17,-0.271981,8.13493e-17,2.01114,-1.49463e-17,0.243648,1.93114e-15,0.428192,7.32119e-16,0.146851,1.49098e-16,-0.364896,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-6.37843e-17,-0.266712,8.31092e-17,2.01269,-1.34561e-17,0.240311,2.03456e-15,0.626165,7.38903e-16,0.163853,1.48869e-16,-0.303529,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-4.16687e-17,-0.259449,8.47383e-17,2.01441,-1.19705e-17,0.237558,2.10946e-15,0.826818,7.36174e-16,0.180138,1.48165e-16,-0.248115,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,-1.87849e-17,-0.250167,8.62753e-17,2.01629,-1.04944e-17,0.235329,2.15575e-15,1.03015,7.23945e-16,0.195706,1.46987e-16,-0.198653,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,4.56568e-18,-0.238837,8.77592e-17,2.01833,-9.03238e-18,0.233565,2.17319e-15,1.23616,7.02573e-16,0.210557,1.45334e-16,-0.155144,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,2.80813e-17,-0.225434,8.92287e-17,2.0205,-7.58928e-18,0.232206,2.16138e-15,1.44486,6.72765e-16,0.224692,1.43207e-16,-0.117587,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,5.14602e-17,-0.209931,9.07226e-17,2.02282,-6.16982e-18,0.231193,2.1198e-15,1.65623,6.35593e-16,0.23811,1.40605e-16,-0.0859827,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,7.44009e-17,-0.192301,9.22798e-17,2.02526,-4.77876e-18,0.230467,2.04782e-15,1.87028,5.92507e-16,0.250812,1.37529e-16,-0.0603308,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
25,9.66017e-17,-0.172517,9.39391e-17,2.02783,-3.42083e-18,0.229967,1.94472e-15,2.08701,5.45356e-16,0.262796,1.33978e-16,-0.0406313,0,-0.8,1.6,0,-0.8,1.6,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,9.66017e-17,-0.172517,9.39391e-17,2.02783,-3.42083e-18,0.229967,1.94472e-15,2.08701,5.45356e-16,0.262796,1.33978e-16,-0.0406313,2.32129,-0.115,0.00024033,2.32129,0.115,0.00024033,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.17765e-16,-0.150659,9.57111e-17,2.03052,-2.10213e-18,0.229643,1.81393e-15,2.27427,4.88312e-16,0.273922,1.29545e-16,-0.024208,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.37606e-16,-0.127237,9.74936e-17,2.03331,-8.34216e-19,0.229481,1.65935e-15,2.39991,4.16623e-16,0.284045,1.23823e-16,-0.0083843,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.55846e-16,-0.102866,9.9156e-17,2.03619,3.70034e-19,0.229474,1.48116e-15,2.46393,3.34007e-16,0.293167,1.16812e-16,0.0068397,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.72206e-16,-0.0781634,1.00568e-16,2.03917,1.49772e-18,0.229616,1.27983e-15,2.46632,2.43976e-16,0.301287,1.08511e-16,0.021464,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.86404e-16,-0.053745,1.01599e-16,2.04222,2.53595e-18,0.229901,1.05603e-15,2.40709,1.49652e-16,0.308405,9.89204e-17,0.0354886,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.98162e-16,-0.030227,1.02118e-16,2.04533,3.47183e-18,0.230323,8.1046e-16,2.28624,5.35763e-17,0.314521,8.80406e-17,0.0489136,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.07199e-16,-0.00822572,1.01995e-16,2.0485,4.29246e-18,0.230877,5.4376e-16,2.10376,-4.24708e-17,0.319635,7.58714e-17,0.0617389,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.13235e-16,0.0116427,1.011e-16,2.05172,4.98496e-18,0.231556,2.5629e-16,1.85966,-1.37651e-16,0.323747,6.24127e-17,0.0739645,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.15992e-16,0.0287621,9.93023e-17,2.05497,5.53642e-18,0.232354,-5.20284e-17,1.55394,-2.32237e-16,0.326858,4.76647e-17,0.0855904,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.15189e-16,0.042516,9.6471e-17,2.05825,5.93396e-18,0.233266,-3.81898e-16,1.18659,-3.27782e-16,0.328966,3.16272e-17,0.0966166,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.10677e-16,0.0524638,9.25262e-17,2.06155,6.16958e-18,0.234282,-7.00153e-16,0.810229,-4.14074e-16,0.329432,1.57729e-17,0.106273,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.02838e-16,0.0588659,8.75905e-17,2.06484,6.25493e-18,0.235384,-9.73419e-16,0.477456,-4.82461e-16,0.327613,1.5742e-18,0.113791,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.92184e-16,0.0621582,8.18366e-17,2.06809,6.20658e-18,0.236551,-1.20228e-15,0.188272,-5.36668e-16,0.323511,-1.09688e-17,0.11917,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.79226e-16,0.0627766,7.54374e-17,2.0713,6.04107e-18,0.237761,-1.38685e-15,-0.0573231,-5.78976e-16,0.317125,-2.18562e-17,0.122409,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.64476e-16,0.0611571,6.85657e-17,2.07443,5.77497e-18,0.238992,-1.52678e-15,-0.259329,-6.10447e-16,0.308455,-3.10879e-17,0.123509,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.48447e-16,0.0577354,6.13945e-17,2.07746,5.42484e-18,0.240224,-1.62139e-15,-0.417745,-6.31143e-16,0.297501,-3.86639e-17,0.122471,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.31651e-16,0.0529475,5.40965e-17,2.08037,5.00721e-18,0.241434,-1.66971e-15,-0.532572,-6.40354e-16,0.284263,-4.45843e-17,0.119293,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.146e-16,0.0472292,4.68447e-17,2.08314,4.53867e-18,0.242602,-1.67063e-15,-0.60381,-6.36816e-16,0.268741,-4.8849e-17,0.113976,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,9.78055e-17,0.0410166,3.98119e-17,2.08574,4.03575e-18,0.243707,-1.62298e-15,-0.631459,-6.18933e-16,0.250936,-5.14581e-17,0.106519,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,8.17803e-17,0.0347454,3.31709e-17,2.08815,3.51503e-18,0.244726,-1.52565e-15,-0.615518,-5.85002e-16,0.230846,-5.24115e-17,0.0969241,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,6.69598e-17,0.0287868,2.70683e-17,2.09035,2.99207e-18,0.245642,-1.40006e-15,-0.575401,-5.40768e-16,0.20943,-5.20004e-17,0.0863565,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,5.34736e-17,0.0232532,2.15452e-17,2.09234,2.4786e-18,0.246453,-1.26835e-15,-0.530521,-4.93074e-16,0.187642,-5.05159e-17,0.0759833,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,4.13749e-17,0.0181922,1.66165e-17,2.0941,1.98533e-18,0.247162,-1.13054e-15,-0.480878,-4.4195e-16,0.165484,-4.79581e-17,0.0658046,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,3.07169e-17,0.0136515,1.22968e-17,2.09564,1.52301e-18,0.24777,-9.8666e-16,-0.426471,-3.8747e-16,0.142956,-4.4327e-17,0.0558205,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.15527e-17,0.0096787,8.60116e-18,2.09696,1.10237e-18,0.248279,-8.36756e-16,-0.367301,-3.29748e-16,0.120056,-3.96225e-17,0.0460308,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,1.39355e-17,0.00632139,5.54422e-18,2.09804,7.34139e-19,0.248691,-6.80901e-16,-0.303367,-2.68948e-16,0.0967863,-3.38447e-17,0.0364357,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,7.91846e-18,0.00362723,3.14083e-18,2.09889,4.29053e-19,0.249009,-5.19182e-16,-0.23467,-2.05282e-16,0.0731457,-2.69935e-17,0.027035,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,3.55476e-18,0.00164386,1.4058e-18,2.09951,1.97846e-19,0.249233,-3.51704e-16,-0.16121,-1.39014e-16,0.0491344,-1.9069e-17,0.0178288,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,8.9755e-19,0.000418904,3.53916e-19,2.09988,5.12504e-20,0.249366,-1.78595e-16,-0.0829868,-7.04617e-17,0.0247525,-1.00712e-17,0.00881717,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
26,2.77334e-32,-6.93889e-18,-2.6963e-33,2.1,-7.70372e-34,0.24941,-1.30724e-27,-6.16007e-13,-5.14276e-28,1.79936e-13,-7.65442e-29,6.28993e-14,2.32144,-0.115,1.12034e-11,2.32144,0.115,1.12034e-11,1.94966,-0.115,-4.53489e-11,1.94966,0.115,-4.53489e-11,
